# This catalog was produced in parallel with an InstanceCatalog that
# was run through PhoSim.  Camera pixels were shown to agree with 
# PhoSim to within a radial displacement corresponding to the optical
# effects of the filter.  Once the optical model in obs_lsstSim is updated,
# this catalog should be replaced with something more accurate.
# i_obj ra_icrs dec_icrs ra_deprecessed dec_deprecessed x_dm y_dm x_f y_f x_cam y_cam
605 52.5770287119 -26.2803971855 52.5793967300 -26.2796160930 3200.00 3799.00 -187.219947 -115.382533 200.00000 3200.00000
606 52.5627120643 -26.3343691037 52.5649688597 -26.3335678037 3200.00 2799.00 -177.219947 -115.383853 1200.00000 3200.00000
607 52.5483814621 -26.3883466281 52.5505269268 -26.3875250976 3200.00 1799.00 -167.219947 -115.385173 2200.00000 3200.00000
608 52.5340369596 -26.4423293737 52.5360709863 -26.4414875900 3200.00 799.00 -157.219947 -115.386493 3200.00000 3200.00000
609 52.6513267628 -26.2959577718 52.6536670761 -26.2952998110 200.00 3799.00 -187.251712 -103.057520 200.00000 200.00000
610 52.6370479742 -26.3499401825 52.6392770011 -26.3492620719 200.00 2799.00 -177.251712 -103.058500 1200.00000 200.00000
611 52.6227551303 -26.4039281818 52.6248727628 -26.4032298984 200.00 1799.00 -167.251712 -103.059480 2200.00000 200.00000
612 52.6084482851 -26.4579213848 52.6104544156 -26.4572029055 200.00 799.00 -157.251712 -103.060460 3200.00000 200.00000
613 52.7115900705 -26.3087022833 52.7139077064 -26.3081442016 1200.00 3799.00 -187.250732 -93.057520 200.00000 1200.00000
614 52.6973403812 -26.3626926987 52.6995466800 -26.3621145115 1200.00 2799.00 -177.250732 -93.058500 1200.00000 1200.00000
615 52.6830765536 -26.4166886872 52.6851714072 -26.4160903712 1200.00 1799.00 -167.250732 -93.059480 2200.00000 1200.00000
616 52.6687986415 -26.4706898635 52.6707819420 -26.4700713955 1200.00 799.00 -157.250732 -93.060460 3200.00000 1200.00000
617 52.7718701397 -26.3214241997 52.7741651867 -26.3209660227 2200.00 3799.00 -187.249752 -83.057520 200.00000 2200.00000
618 52.7576496225 -26.3754224666 52.7598332823 -26.3749442283 2200.00 2799.00 -177.249752 -83.058500 1200.00000 2200.00000
619 52.7434148843 -26.4294262908 52.7454870484 -26.4289279680 2200.00 1799.00 -167.249752 -83.059480 2200.00000 2200.00000
620 52.7291659783 -26.4834352870 52.7311265389 -26.4829168563 2200.00 799.00 -157.249752 -83.060460 3200.00000 2200.00000
621 52.8321665329 -26.3341234079 52.8344390801 -26.3337651601 3200.00 3799.00 -187.248772 -73.057521 200.00000 3200.00000
622 52.8179752603 -26.3881293726 52.8201363706 -26.3877511080 3200.00 2799.00 -177.248772 -73.058501 1200.00000 3200.00000
623 52.8037696839 -26.4421408789 52.8058192486 -26.4417425741 3200.00 1799.00 -167.248772 -73.059481 2200.00000 3200.00000
624 52.7895498566 -26.4961575416 52.7914877677 -26.4957391731 3200.00 799.00 -157.248772 -73.060461 3200.00000 3200.00000
625 52.0810633174 -26.4155285384 52.0831289987 -26.4139403822 200.00 3799.00 -144.937005 -187.597716 200.00000 200.00000
626 52.0664952190 -26.4694608829 52.0684496096 -26.4678521329 200.00 2799.00 -134.937005 -187.597066 1200.00000 200.00000
627 52.0519140211 -26.5233973248 52.0537570160 -26.5217679594 200.00 1799.00 -124.937005 -187.596416 2200.00000 200.00000
628 52.0373197813 -26.5773374788 52.0390512764 -26.5756874765 200.00 799.00 -114.937005 -187.595766 3200.00000 200.00000
629 52.1412898149 -26.4284898789 52.1433318693 -26.4270015384 1200.00 3799.00 -144.937655 -177.597716 200.00000 1200.00000
630 52.1267498300 -26.4824314447 52.1286805382 -26.4809225527 1200.00 2799.00 -134.937655 -177.597066 1200.00000 1200.00000
631 52.1121966605 -26.5363770914 52.1140159176 -26.5348476264 1200.00 1799.00 -124.937655 -177.596416 2200.00000 1200.00000
632 52.0976303640 -26.5903264339 52.0993380654 -26.5887763741 1200.00 799.00 -114.937655 -177.595766 3200.00000 1200.00000
633 52.2015370595 -26.4414289618 52.2035555747 -26.4400404699 2200.00 3799.00 -144.938305 -167.597716 200.00000 2200.00000
634 52.1870252652 -26.4953795972 52.1889323792 -26.4939705965 2200.00 2799.00 -134.938305 -167.597066 1200.00000 2200.00000
635 52.1725002015 -26.5493342974 52.1742958092 -26.5479047660 2200.00 1799.00 -124.938305 -167.596416 2200.00000 2200.00000
636 52.1579619256 -26.6032926767 52.1596459223 -26.6018425929 2200.00 799.00 -114.938305 -167.595766 3200.00000 2200.00000
637 52.2618046183 -26.4543456678 52.2637996820 -26.4530570567 3200.00 3799.00 -144.938955 -157.597716 200.00000 3200.00000
638 52.2473210913 -26.5083052211 52.2492046994 -26.5069961440 3200.00 2799.00 -134.938955 -157.597066 1200.00000 3200.00000
639 52.2328242101 -26.5622688229 52.2345962573 -26.5609392577 3200.00 1799.00 -124.938955 -157.596416 2200.00000 3200.00000
640 52.2183140314 -26.6162360874 52.2199744129 -26.6148860121 3200.00 799.00 -114.938955 -157.595766 3200.00000 3200.00000
641 52.3358808395 -26.4699459596 52.3378477011 -26.4687800973 200.00 3799.00 -144.981695 -145.321046 200.00000 200.00000
642 52.3214327195 -26.5239163517 52.3232880595 -26.5227300769 200.00 2799.00 -134.981695 -145.320306 1200.00000 200.00000
643 52.3069711415 -26.5778907739 52.3087148543 -26.5766840645 200.00 1799.00 -124.981695 -145.319566 2200.00000 200.00000
644 52.2924961619 -26.6318688405 52.2941281426 -26.6306416743 200.00 799.00 -114.981695 -145.318826 3200.00000 200.00000
645 52.3961921004 -26.4828118697 52.3981357091 -26.4817459570 1200.00 3799.00 -144.982435 -135.321046 200.00000 1200.00000
646 52.3817724175 -26.5367908406 52.3836044512 -26.5357045584 1200.00 2799.00 -134.982435 -135.320306 1200.00000 1200.00000
647 52.3673391920 -26.5907738254 52.3690595450 -26.5896671514 1200.00 1799.00 -124.982435 -135.319566 2200.00000 1200.00000
648 52.3528924799 -26.6447604381 52.3545010471 -26.6436333501 1200.00 799.00 -114.982435 -135.318826 3200.00000 1200.00000
649 52.4565222710 -26.4956550226 52.4584427159 -26.4946890890 2200.00 3799.00 -144.983175 -125.321046 200.00000 2200.00000
650 52.4421311005 -26.5496424199 52.4439399175 -26.5486561599 2200.00 2799.00 -134.983175 -125.320306 1200.00000 2200.00000
651 52.4277263027 -26.6036338148 52.4294233860 -26.6026272061 2200.00 1799.00 -124.983175 -125.319566 2200.00000 2200.00000
652 52.4133079335 -26.6576288213 52.4148931777 -26.6566018414 2200.00 799.00 -114.983175 -125.318826 3200.00000 2200.00000
653 52.5168709148 -26.5084753018 52.5187682855 -26.5076093759 3200.00 3799.00 -144.983915 -115.321046 200.00000 3200.00000
654 52.5025083314 -26.5624709727 52.5042940217 -26.5615847638 3200.00 2799.00 -134.983915 -115.320306 1200.00000 3200.00000
655 52.4881320362 -26.6164706250 52.4898059403 -26.6155641105 3200.00 1799.00 -124.983915 -115.319566 2200.00000 3200.00000
656 52.4737420848 -26.6704738726 52.4753040970 -26.6695470299 3200.00 799.00 -114.983915 -115.318826 3200.00000 3200.00000
657 52.5903275438 -26.5240224101 52.5921970035 -26.5232782099 200.00 3799.00 -144.988605 -103.153925 200.00000 200.00000
658 52.5759748398 -26.5780226406 52.5777325655 -26.5772581688 200.00 2799.00 -134.988605 -103.157326 1200.00000 200.00000
659 52.5616082976 -26.6320268263 52.5632541833 -26.6312420601 200.00 1799.00 -124.988606 -103.160726 2200.00000 200.00000
660 52.5472279724 -26.6860345810 52.5487619124 -26.6852294977 200.00 799.00 -114.988607 -103.164126 3200.00000 200.00000
661 52.6507096444 -26.5368139290 52.6525561834 -26.5361697887 1200.00 3799.00 -144.985205 -93.153926 200.00000 1200.00000
662 52.6363856786 -26.5908221053 52.6381204322 -26.5901577370 1200.00 2799.00 -134.985205 -93.157326 1200.00000 1200.00000
663 52.6220477902 -26.6448342206 52.6236706522 -26.6441496014 1200.00 1799.00 -124.985206 -93.160726 2200.00000 1200.00000
664 52.6076960342 -26.6988498887 52.6092068987 -26.6981449956 1200.00 799.00 -114.985206 -93.164126 3200.00000 1200.00000
665 52.7111088331 -26.5495822096 52.7129325421 -26.5490381552 2200.00 3799.00 -144.981805 -83.153927 200.00000 2200.00000
666 52.6968136788 -26.6035981783 52.6985255515 -26.6030339397 2200.00 2799.00 -134.981805 -83.157327 1200.00000 2200.00000
667 52.6825045177 -26.6576180701 52.6841044476 -26.6570336241 2200.00 1799.00 -124.981806 -83.160727 2200.00000 2200.00000
668 52.6681814044 -26.7116414983 52.6696692856 -26.7110368218 2200.00 799.00 -114.981806 -83.164127 3200.00000 2200.00000
669 52.7715246705 -26.5623271376 52.7733256405 -26.5618831943 3200.00 3799.00 -144.978405 -73.153927 200.00000 3200.00000
670 52.7572584006 -26.6163507454 52.7589474838 -26.6158866617 3200.00 2799.00 -134.978405 -73.157327 1200.00000 3200.00000
671 52.7429780397 -26.6703782601 52.7445551296 -26.6698940127 3200.00 1799.00 -124.978406 -73.160727 2200.00000 3200.00000
672 52.7286836421 -26.7244092950 52.7301486325 -26.7239048607 3200.00 799.00 -114.978406 -73.164127 3200.00000 3200.00000
673 52.0191228295 -26.6432222903 52.0207179855 -26.6415464712 200.00 3799.00 -102.710013 -187.650488 200.00000 200.00000
674 52.0044836609 -26.6971658108 52.0059670935 -26.6954692806 200.00 2799.00 -92.710013 -187.652488 1200.00000 200.00000
675 51.9898316240 -26.7511117957 51.9912032305 -26.7493945331 200.00 1799.00 -82.710013 -187.654488 2200.00000 200.00000
676 51.9751667777 -26.8050598588 51.9764264558 -26.8033218426 200.00 799.00 -72.710013 -187.656488 3200.00000 200.00000
677 52.0794634758 -26.6562368813 52.0810347397 -26.6546610503 1200.00 3799.00 -102.708013 -177.650488 200.00000 1200.00000
678 52.0648520504 -26.7101895606 52.0663115347 -26.7085930604 1200.00 2799.00 -92.708013 -177.652488 1200.00000 1200.00000
679 52.0502276704 -26.7641446872 52.0515752723 -26.7625274962 1200.00 1799.00 -82.708013 -177.654488 2200.00000 1200.00000
680 52.0355903945 -26.8181018749 52.0368260114 -26.8164639718 1200.00 799.00 -72.708013 -177.656488 3200.00000 1200.00000
681 52.1398252127 -26.6692285803 52.1413726739 -26.6677527712 2200.00 3799.00 -102.706013 -167.650488 200.00000 2200.00000
682 52.1252416079 -26.7231902670 52.1266772339 -26.7216938305 2200.00 2799.00 -92.706013 -167.652488 1200.00000 2200.00000
683 52.1106449624 -26.7771543840 52.1119686500 -26.7756372985 2200.00 1799.00 -82.706013 -167.654488 2200.00000 2200.00000
684 52.0960353344 -26.8311205450 52.0972469811 -26.8295827890 2200.00 799.00 -72.706013 -167.656488 3200.00000 2200.00000
685 52.2002076052 -26.6821972670 52.2017313538 -26.6808215125 3200.00 3799.00 -102.704013 -157.650488 200.00000 3200.00000
686 52.1856518981 -26.7361678094 52.1870637561 -26.7347714696 3200.00 2799.00 -92.704013 -157.652488 1200.00000 3200.00000
687 52.1710830641 -26.7901407653 52.1723829284 -26.7887238184 3200.00 1799.00 -82.704013 -157.654488 2200.00000 3200.00000
688 52.1565011612 -26.8441157480 52.1576889290 -26.8426781724 3200.00 799.00 -72.704013 -157.656488 3200.00000 3200.00000
689 52.2745128282 -26.6980500793 52.2760076722 -26.6967974434 200.00 3799.00 -102.713548 -145.352177 200.00000 200.00000
690 52.2600043051 -26.7520340299 52.2613871866 -26.7507608818 200.00 2799.00 -92.713548 -145.352067 1200.00000 200.00000
691 52.2454825611 -26.8060203773 52.2467533765 -26.8047266950 200.00 1799.00 -82.713548 -145.351957 2200.00000 200.00000
692 52.2309476537 -26.8600087346 52.2321063001 -26.8586944964 200.00 799.00 -72.713548 -145.351847 3200.00000 200.00000
693 52.3349427303 -26.7109556207 52.3364140872 -26.7098031138 1200.00 3799.00 -102.713658 -135.352177 200.00000 1200.00000
694 52.3204622821 -26.7649480827 52.3218216224 -26.7637751060 1200.00 2799.00 -92.713658 -135.352067 1200.00000 1200.00000
695 52.3059685270 -26.8189429246 52.3072157470 -26.8177494560 1200.00 1799.00 -82.713658 -135.351957 2200.00000 1200.00000
696 52.2914615223 -26.8729397596 52.2925965187 -26.8717257771 1200.00 799.00 -72.713658 -135.351847 3200.00000 1200.00000
697 52.3953918656 -26.7238377621 52.3968398266 -26.7227854143 2200.00 3799.00 -102.713768 -125.352177 200.00000 2200.00000
698 52.3809395678 -26.7778385832 52.3822754586 -26.7767658081 2200.00 2799.00 -92.713768 -125.352067 1200.00000 2200.00000
699 52.3664738772 -26.8318417673 52.3676975939 -26.8307485427 2200.00 1799.00 -82.713768 -125.351957 2200.00000 2200.00000
700 52.3519948509 -26.8858469276 52.3531062901 -26.8847332314 2200.00 799.00 -72.713768 -125.351847 3200.00000 2200.00000
701 52.4558597956 -26.7366963860 52.4572844523 -26.7357442265 3200.00 3799.00 -102.713878 -115.352177 200.00000 3200.00000
702 52.4414357233 -26.7907054135 52.4427482567 -26.7897328694 3200.00 2799.00 -92.713878 -115.352067 1200.00000 3200.00000
703 52.4269981725 -26.8447167875 52.4281984784 -26.8437238364 3200.00 1799.00 -82.713878 -115.351957 2200.00000 3200.00000
704 52.4125471997 -26.8987301207 52.4136351747 -26.8977167403 3200.00 799.00 -72.713878 -115.351847 3200.00000 3200.00000
705 52.5298967551 -26.7522867646 52.5312932525 -26.7514572659 200.00 3799.00 -102.734383 -103.117140 200.00000 200.00000
706 52.5155110996 -26.8063064151 52.5167954079 -26.8054565905 200.00 2799.00 -92.734383 -103.116410 1200.00000 200.00000
707 52.5011118639 -26.8603283934 52.5022838791 -26.8594582202 200.00 1799.00 -82.734383 -103.115680 2200.00000 200.00000
708 52.4866991044 -26.9143523122 52.4877587228 -26.9134617681 200.00 799.00 -72.734383 -103.114949 3200.00000 200.00000
709 52.5904057325 -26.7650893127 52.5917791376 -26.7643600656 1200.00 3799.00 -102.735113 -93.117140 200.00000 1200.00000
710 52.5760484699 -26.8191168282 52.5773096340 -26.8183672981 1200.00 2799.00 -92.735113 -93.116410 1200.00000 1200.00000
711 52.5616775416 -26.8731466549 52.5628263603 -26.8723768191 1200.00 1799.00 -82.735113 -93.115680 2200.00000 1200.00000
712 52.5472930036 -26.9271784054 52.5483293730 -26.9263882412 1200.00 799.00 -72.735113 -93.114950 3200.00000 1200.00000
713 52.6509320826 -26.7778679680 52.6522824882 -26.7772389990 2200.00 3799.00 -102.735843 -83.117140 200.00000 2200.00000
714 52.6366032866 -26.8319031953 52.6378413997 -26.8312539864 2200.00 2799.00 -92.735843 -83.116410 1200.00000 2200.00000
715 52.6222607394 -26.8859407172 52.6233864554 -26.8852712456 2200.00 1799.00 -82.735843 -83.115680 2200.00000 2200.00000
716 52.6079044965 -26.9399801463 52.6089177114 -26.9392903892 2200.00 799.00 -72.735843 -83.114950 3200.00000 2200.00000
717 52.7114753641 -26.7906226157 52.7128028634 -26.7900939505 3200.00 3799.00 -102.736573 -73.117140 200.00000 3200.00000
718 52.6971751078 -26.8446654015 52.6983902635 -26.8441165396 3200.00 2799.00 -92.736573 -73.116410 1200.00000 3200.00000
719 52.6828610148 -26.8987104653 52.6839637222 -26.8981413839 3200.00 1799.00 -82.736573 -73.115680 2200.00000 3200.00000
720 52.6685331405 -26.9527574197 52.6695232955 -26.9521680957 3200.00 799.00 -72.736573 -73.114950 3200.00000 3200.00000
721 52.9072364948 -26.3501333580 52.9094806797 -26.3498995345 200.00 3799.00 -187.206171 -60.601334 200.00000 200.00000
722 52.8930967794 -26.4041518848 52.8952294601 -26.4038981251 200.00 2799.00 -177.206171 -60.599814 1200.00000 200.00000
723 52.8789426721 -26.4581759360 52.8809637397 -26.4579022164 200.00 1799.00 -167.206171 -60.598294 2200.00000 200.00000
724 52.8647742252 -26.5122051259 52.8666835715 -26.5119114227 200.00 799.00 -157.206171 -60.596774 3200.00000 200.00000
725 52.9675715983 -26.3627676873 52.9697935121 -26.3626338504 1200.00 3799.00 -187.207691 -50.601334 200.00000 1200.00000
726 52.9534612952 -26.4167935592 52.9555716563 -26.4166398309 1200.00 2799.00 -177.207691 -50.599814 1200.00000 1200.00000
727 52.9393365177 -26.4708249397 52.9413352169 -26.4706512961 1200.00 1799.00 -167.207691 -50.598294 2200.00000 1200.00000
728 52.9251973178 -26.5248614433 52.9270842469 -26.5246678607 1200.00 799.00 -157.207691 -50.596774 3200.00000 1200.00000
729 53.0279215876 -26.3753789407 53.0301213206 -26.3753451123 2200.00 3799.00 -187.209211 -40.601334 200.00000 2200.00000
730 53.0138407676 -26.4294120034 53.0159288997 -26.4293583285 2200.00 2799.00 -177.209211 -40.599814 1200.00000 2200.00000
731 52.9997453906 -26.4834505592 53.0017218128 -26.4833770137 2200.00 1799.00 -167.209211 -40.598294 2200.00000 2200.00000
732 52.9856355087 -26.5374942224 52.9875001122 -26.5374007825 2200.00 799.00 -157.209211 -40.596774 3200.00000 2200.00000
733 53.0882860229 -26.3879670076 53.0904636656 -26.3880332087 3200.00 3799.00 -187.210731 -30.601334 200.00000 3200.00000
734 53.0742347561 -26.4420071069 53.0763007503 -26.4420535065 3200.00 2799.00 -177.210731 -30.599814 1200.00000 3200.00000
735 53.0601688501 -26.4960526836 53.0621230866 -26.4960792576 3200.00 1799.00 -167.210731 -30.598294 2200.00000 3200.00000
736 53.0460883564 -26.5501033521 53.0479307264 -26.5501100763 3200.00 799.00 -157.210731 -30.596774 3200.00000 3200.00000
737 53.1620710258 -26.4036070704 53.1642212049 -26.4037955537 200.00 3799.00 -187.161860 -18.369445 200.00000 200.00000
738 53.1480299496 -26.4576501918 53.1500684316 -26.4578188856 200.00 2799.00 -177.161860 -18.372225 1200.00000 200.00000
739 53.1339741085 -26.5116987639 53.1359007840 -26.5118476439 200.00 1799.00 -167.161861 -18.375005 2200.00000 200.00000
740 53.1199035537 -26.5657524007 53.1217183138 -26.5658814427 200.00 799.00 -157.161861 -18.377785 3200.00000 200.00000
741 53.2224601334 -26.4161664722 53.2245883764 -26.4164550205 1200.00 3799.00 -187.159080 -8.369445 200.00000 1200.00000
742 53.2084487520 -26.4702162989 53.2104652513 -26.4704851030 1200.00 2799.00 -177.159080 -8.372225 1200.00000 1200.00000
743 53.1944225237 -26.5242715607 53.1963271698 -26.5245205962 1200.00 1799.00 -167.159081 -8.375005 2200.00000 1200.00000
744 53.1803814993 -26.5783318717 53.1821741831 -26.5785611141 1200.00 799.00 -157.159081 -8.377785 3200.00000 1200.00000
745 53.2828622916 -26.4287023407 53.2849686899 -26.4290909723 2200.00 3799.00 -187.156300 1.630554 200.00000 2200.00000
746 53.2688806738 -26.4827587180 53.2708752823 -26.4831276509 2200.00 2799.00 -177.156300 1.627775 1200.00000 2200.00000
747 53.2548841270 -26.5368205148 53.2567668361 -26.5371697244 2200.00 1799.00 -167.156301 1.624995 2200.00000 2200.00000
748 53.2408727019 -26.5908873451 53.2426434023 -26.5912168067 2200.00 799.00 -157.156301 1.622215 3200.00000 2200.00000
749 53.3432770586 -26.4412145680 53.3453617042 -26.4417033006 3200.00 3799.00 -187.153520 11.630554 200.00000 3200.00000
750 53.3293252724 -26.4952773410 53.3312980826 -26.4957464203 3200.00 2799.00 -177.153520 11.627774 1200.00000 3200.00000
751 53.3153584754 -26.5493455179 53.3172193405 -26.5497949193 3200.00 1799.00 -167.153521 11.624994 2200.00000 3200.00000
752 53.3013767179 -26.6034187126 53.3031255284 -26.6038484114 3200.00 799.00 -157.153521 11.622214 3200.00000 3200.00000
753 53.4174614017 -26.4560774023 53.4195204231 -26.4566890175 200.00 3799.00 -187.231821 23.888201 200.00000 200.00000
754 53.4035661097 -26.5101518223 53.4055132345 -26.5107438731 200.00 2799.00 -177.231821 23.888681 1200.00000 200.00000
755 53.3896557259 -26.5642316342 53.3914908440 -26.5648040958 200.00 1799.00 -167.231821 23.889161 2200.00000 200.00000
756 53.3757303002 -26.6183164521 53.3774533020 -26.6188692996 200.00 799.00 -157.231821 23.889641 3200.00000 200.00000
757 53.4779069198 -26.4685189485 53.4799444310 -26.4692307066 1200.00 3799.00 -187.232301 33.888201 200.00000 1200.00000
758 53.4640416186 -26.5225994092 53.4659671888 -26.5232916488 1200.00 2799.00 -177.232301 33.888681 1200.00000 1200.00000
759 53.4501611440 -26.5766852465 53.4519746630 -26.5773579425 1200.00 1799.00 -167.232301 33.889161 2200.00000 1200.00000
